text,normed_text,lower_text,lower_normed_text
Trường THPT Cơ Sở Số 2,Trường THPT Newton ,trường thpt cơ sở số 2,trường thpt newton 
Trường THPT an ninh,Trường THPT An Ninh,trường thpt an ninh,trường thpt an ninh
cd nghe bach khoa,CĐ nghề bách Khoa,cd nghe bach khoa,cđ nghề bách khoa
gdnn gdtx quan thanh xuan,GDNN-GDTX quận Thanh Xuân,gdnn gdtx quan thanh xuan,gdnn-gdtx quận thanh xuân
da tung hoc tai truong ky nghe thuc hanh va boi duong xuat khau lao dong,Trường Kỹ Nghệ Thực Hành Và Bồi Dưỡng Xuất Khẩu Lao Động,da tung hoc tai truong ky nghe thuc hanh va boi duong xuat khau lao dong,trường kỹ nghệ thực hành và bồi dưỡng xuất khẩu lao động
Trường THPT tran phu,Trường THPT Trần Phú,trường thpt tran phu,trường thpt trần phú
"Trường THPT Truong Vinh Ky, Ben Tre",Trường THPT Trương Vĩnh Ký,"trường thpt truong vinh ky, ben tre",trường thpt trương vĩnh ký
Trường THPT luong the vinh,Trường THPT Lương Thế Vinh,trường thpt luong the vinh,trường thpt lương thế vinh
ĐH Thành Đô,Đại Học Thành Đô,đh thành đô,đại học thành đô
hoc o nuoc ngoai_29,Học ở nước ngoài_29,hoc o nuoc ngoai_29,học ở nước ngoài_29
Trường THPT Mai Kính,Trường THPT Mai Kính,trường thpt mai kính,trường thpt mai kính
Trường THPT so 1 Luong tai,Trường THPT Lương Tài Số 1,trường thpt so 1 luong tai,trường thpt lương tài số 1
Trường THPT hai a,Trường THPT Hải Á,trường thpt hai a,trường thpt hải á
Trường THPT Nguyễn Thượng Hiền,Nguyen Thuong Hien High School,trường thpt nguyễn thượng hiền,nguyen thuong hien high school
DH Sư Kỹ Thuật Tp HCM,Trường Đại học Sư phạm Kỹ thuật TP.HCM,dh sư kỹ thuật tp hcm,trường đại học sư phạm kỹ thuật tp.hcm
TTrường THPT Yên Hưng,Trường THPT Yên Hưng,ttrường thpt yên hưng,trường thpt yên hưng
dai hoc dongry,Đại Học Đông Ri,dai hoc dongry,đại học đông ri
Trường THPT Phu Quoc,Trường THPT Phú Quốc,trường thpt phu quoc,trường thpt phú quốc
Trường THPT hoa tu,Trường THPT Hòa Tú,trường thpt hoa tu,trường thpt hòa tú
su pham nha trang,Trường Cao Đẳng Sư Phạm Trung Ương Nha Trang,su pham nha trang,trường cao đẳng sư phạm trung ương nha trang
Trường THPT tan trao,Trường THPT Tân Trào,trường thpt tan trao,trường thpt tân trào
trung hoc pho thong phan van bay,Trường THPT Phan Văn Bảy,trung hoc pho thong phan van bay,trường thpt phan văn bảy
Trường THPT thanh mien,Trường THPT Thanh Miện,trường thpt thanh mien,trường thpt thanh miện
truong Trường THPT hung vuong,Trường THPT Hùng Vương,truong trường thpt hung vuong,trường thpt hùng vương
tt gdtx nam sach,TT GDTX Nam Sách,tt gdtx nam sach,tt gdtx nam sách
pt chuong binh le,PT Chưởng Binh Lễ,pt chuong binh le,pt chưởng binh lễ
Trường Trung Học Phổ Thông Phù Lưu,Trường THPT Phù Lưu,trường trung học phổ thông phù lưu,trường thpt phù lưu
Trường THPT ha dong,Trường THPT Hà Đông,trường thpt ha dong,trường thpt hà đông
Trường THPT dien hai,Trường THPT Điền Hải,trường thpt dien hai,trường thpt điền hải
Trường THPT quang thanh tu 28 4 2017,Trường THPT Quang Thành,trường thpt quang thanh tu 28 4 2017,trường thpt quang thành
Trường THPT dien chau 5,Trường THPT Diễn Châu 5,trường thpt dien chau 5,trường thpt diễn châu 5
Mi Thuat Cong Nghiep,Trường Đại học Mỹ thuật Công nghiệp,mi thuat cong nghiep,trường đại học mỹ thuật công nghiệp
Cao Đẳnng Y Tế Trà Vinh,Trường Cao Đẳng Y tế Trà Vinh,cao đẳnng y tế trà vinh,trường cao đẳng y tế trà vinh
Trường Trung Học Phổ Thông Thạnh An,Trường THPT Thạnh An,trường trung học phổ thông thạnh an,trường thpt thạnh an
Trường THPT tho xuan 5,Trường THPT Thọ Xuân 5,trường thpt tho xuan 5,trường thpt thọ xuân 5
Trường THPT quoc thai,Trường THPT Quốc Thái,trường thpt quoc thai,trường thpt quốc thái
Bổ Túc Văn Hóa Hóa Thành Tây Ninh,Trường Bổ Túc Văn Hóa Huyện Hòa Thành,bổ túc văn hóa hóa thành tây ninh,trường bổ túc văn hóa huyện hòa thành
 Vietnam Court Academy ,Học Viện Tòa Án, vietnam court academy ,học viện tòa án
Cao Đẳng Kiến Trúc,Trường Đại học Kiến trúc Hà Nội,cao đẳng kiến trúc,trường đại học kiến trúc hà nội
Dai Hoc Cong Nghiep 4,Trường Đại học Công nghiệp Hà Nội,dai hoc cong nghiep 4,trường đại học công nghiệp hà nội
Trường THPT Minh Hà,Trường THPT Minh Hà,trường thpt minh hà,trường thpt minh hà
Trường THPT dang thai mai,Trường THPT Đặng Thai Mai,trường thpt dang thai mai,trường thpt đặng thai mai
KY THUAT DANANG,Trường Đại học Sư Phạm Kỹ thuật - Đại học Đà Nẵng,ky thuat danang,trường đại học sư phạm kỹ thuật - đại học đà nẵng
truong Trường THPT ban cong phu ninh,Trường THPT Bán Công Phù Ninh,truong trường thpt ban cong phu ninh,trường thpt bán công phù ninh
Cao Đẳng sư phạm Bắc Ninh,Trường Cao Đẳng Sư Phạm Bắc Ninh,cao đẳng sư phạm bắc ninh,trường cao đẳng sư phạm bắc ninh
"Trường THPT Nguyen Trai, HN",Trường THPT Nguyễn Trãi - Ba Đình,"trường thpt nguyen trai, hn",trường thpt nguyễn trãi - ba đình
Trường THPT quy nhon,Trường THPT Quy Nhơn,trường thpt quy nhon,trường thpt quy nhơn
cd kinh te ky thuat vinh phuc,CĐ Kinh tế Kỹ thuật Vĩnh Phúc,cd kinh te ky thuat vinh phuc,cđ kinh tế kỹ thuật vĩnh phúc
Trường THPT phu cuong,Trường THPT Phú Cường,trường thpt phu cuong,trường thpt phú cường
Trường THPT le van linh,Trường THPT Lê Văn Linh,trường thpt le van linh,trường thpt lê văn linh
Trường THPT hung an,Trường THPT Hùng An,trường thpt hung an,trường thpt hùng an
pt dtnt Trường THCS-THPT phuc yen truoc nam 2020,PT DTNT Trường THCS-THPT Phúc Yên,pt dtnt trường thcs-thpt phuc yen truoc nam 2020,pt dtnt trường thcs-thpt phúc yên
tc nghe thanh nam,TC nghề Thành Nam,tc nghe thanh nam,tc nghề thành nam
Trường THPT Đinh Tiên Hoàng (Ninh Bình),Trường THPT Đinh Tiên Hoàng,trường thpt đinh tiên hoàng (ninh bình),trường thpt đinh tiên hoàng
ttgdnn gdtx nghia dan,TT GDNN-GDTX Nghĩa Đàn,ttgdnn gdtx nghia dan,tt gdnn-gdtx nghĩa đàn
Trường THPT thuong tan,Trường THPT Thường Tân,trường thpt thuong tan,trường thpt thường tân
Trường Cao Đẳng Công Nghệ Và Kinh Tế Bảo Lộc,Trường Cao Đẳng Công Nghệ Và Kinh Tế Bảo Lộc,trường cao đẳng công nghệ và kinh tế bảo lộc,trường cao đẳng công nghệ và kinh tế bảo lộc
pt dtnt cap 2 3 yen minh,Trường THPT DTNT cấp 2-3 Yên Minh,pt dtnt cap 2 3 yen minh,trường thpt dtnt cấp 2-3 yên minh
Trường trung tấm GDTX-HNDN huyện Yên B ình,Trường Mầm Non Yên Bình,trường trung tấm gdtx-hndn huyện yên b ình,trường mầm non yên bình
Trung hoc PT Võ Thị Sáu,Trường THPT Võ Thị Sáu,trung hoc pt võ thị sáu,trường thpt võ thị sáu
Trường THPT Cho gao -2002,Trường THPT Chợ Gạo,trường thpt cho gao -2002,trường thpt chợ gạo
TT GDTX vu tuan chieu,TT GDTX Vũ Tuấn Chiêu,tt gdtx vu tuan chieu,tt gdtx vũ tuấn chiêu
Trường THPT hoang quoc viet,Trường THPT Hoàng Quốc Việt,trường thpt hoang quoc viet,trường thpt hoàng quốc việt
Chuyên Ngoại Ngữ,"Trường THPT Chuyên Ngoại ngữ, Đại học Quốc gia Hà Nội",chuyên ngoại ngữ,"trường thpt chuyên ngoại ngữ, đại học quốc gia hà nội"
tc nghe tri thuc,TC nghề Tri Thức,tc nghe tri thuc,tc nghề tri thức
dh lam nghiep truoc 11 2017,ĐH Lâm Nghiệp,dh lam nghiep truoc 11 2017,đh lâm nghiệp
Trường THPT lac thuy,Trường THPT Lạc Thuỷ,trường thpt lac thuy,trường thpt lạc thuỷ
cao dang su pham tra vinh,Cao Đẳng Sư phạm Trà Vinh,cao dang su pham tra vinh,cao đẳng sư phạm trà vinh
Truong Trường THPT Luong The Vinh Hau Giang,Trường THPT Lương Thế Vinh,truong trường thpt luong the vinh hau giang,trường thpt lương thế vinh
truơng Trường THPT Chuong Mỹb,Trường THPT Chương Mỹ B,truơng trường thpt chuong mỹb,trường thpt chương mỹ b
Dai hoc Khoa hoc - Hue,Trường Đại học Khoa học Huế,dai hoc khoa hoc - hue,trường đại học khoa học huế
Trường THPT truong long tay,Trường THPT Trường Long Tây,trường thpt truong long tay,trường thpt trường long tây
Cao Đẳng Tài Chính Hải Quan,Đại học Tài chính - Marketing,cao đẳng tài chính hải quan,đại học tài chính - marketing
Trường THPT Thu Xa,Trường Trường THPT Thu Xà,trường thpt thu xa,trường trường thpt thu xà
Trường THPT cao ba quat,Trường THPT Cao Bá Quát,trường thpt cao ba quat,trường thpt cao bá quát
Trường THCS va Trường THPT khai minh,Trường THCS-THPT Khai Minh,trường thcs va trường thpt khai minh,trường thcs-thpt khai minh
Dai Hoc Khoa Hoc Hue,Trường Đại học Khoa học Huế,dai hoc khoa hoc hue,trường đại học khoa học huế
Trường THPT cát ngạn,Trường THPT Cát Ngạn,trường thpt cát ngạn,trường thpt cát ngạn
University of Communication and Transport,Trường Đại học Giao thông Vận tải ,university of communication and transport,trường đại học giao thông vận tải 
THPH Hoa Bình,Hệ thống Trường Hòa Bình - La Trobe,thph hoa bình,hệ thống trường hòa bình - la trobe
Đoàn Đặc Công Hải Quân 126,Lữ đoàn Đặc công Hải quân 126,đoàn đặc công hải quân 126,lữ đoàn đặc công hải quân 126
Trường THPT Nguyễn Công Trứ,Trường THPT Nguyễn Công Trứ,trường thpt nguyễn công trứ,trường thpt nguyễn công trứ
pho thong dong son 1,Trường THPT Đông Sơn 1,pho thong dong son 1,trường thpt đông sơn 1
Trường THPTTH Phan Bội Châu,Trường THPT Phan Bội Châu,trường thptth phan bội châu,trường thpt phan bội châu
Trường THPT mac dinh chi,Trường THPT Mạc Đĩnh Chi,trường thpt mac dinh chi,trường thpt mạc đĩnh chi
K42a3 do luong 2,Trường THPT Đô Lương 2,k42a3 do luong 2,trường thpt đô lương 2
ĐH Phương Đông,Đại Học Phương Đông,đh phương đông,đại học phương đông
VINHUNI,Đại Học Vinh,vinhuni,đại học vinh
th pt pbc,Trường THPT Phan Bội Châu,th pt pbc,trường thpt phan bội châu
Đại Học Siêu Phàm Hà Nội,Trường Đại học Sư phạm Hà Nội,đại học siêu phàm hà nội,trường đại học sư phạm hà nội
Hunh thuc khang shool,Trường THPT Huỳnh Thúc Kháng,hunh thuc khang shool,trường thpt huỳnh thúc kháng
pho thong trung hoc cam xuyen,Trường THPT Cẩm Bình,pho thong trung hoc cam xuyen,trường thpt cẩm bình
Trường THPT Ba Bể,Trường THPT Ba Bể,trường thpt ba bể,trường thpt ba bể
Trường THPT hung vuong thj xa pt,Trường THPT Hùng Vương,trường thpt hung vuong thj xa pt,trường thpt hùng vương
Trường THPT DTNT TAN KY,Trường THPT Dân tộc Nội trú Tân Kỳ,trường thpt dtnt tan ky,trường thpt dân tộc nội trú tân kỳ
University of Science TPHCM,Trường Đại học Khoa học Tự nhiên - Đại học Quốc Gia TP.HCM,university of science tphcm,trường đại học khoa học tự nhiên - đại học quốc gia tp.hcm
Trường TT GDTX yên phong,TT GDTX Yen Phong,trường tt gdtx yên phong,tt gdtx yen phong
Trường THPT Thủ Đức Q.Thủ Đức TP.HCm,Trường THPT Thủ Đức,trường thpt thủ đức q.thủ đức tp.hcm,trường thpt thủ đức
truong thieu sinh quan quan khu v ph thong nhat thanh pho pleiku gia lai,"Trường Thiếu sinh quân-Quân khu V Ph. Thống nhất, thành phố Pleiku, Gia Lai",truong thieu sinh quan quan khu v ph thong nhat thanh pho pleiku gia lai,"trường thiếu sinh quân-quân khu v ph. thống nhất, thành phố pleiku, gia lai"
Cao dang hang haj 1,Trường Cao Đẳng Hàng Hải I,cao dang hang haj 1,trường cao đẳng hàng hải i
daihockinhtequocdan,Đại Học Kinh tế quốc dân,daihockinhtequocdan,đại học kinh tế quốc dân
Đại học Công nghiệp Tp.HỒ,Trường Đại học Công nghiệp TP.HCM,đại học công nghiệp tp.hồ,trường đại học công nghiệp tp.hcm
Phổ Thông Trần Quý Cáp,Trường THPT Trần Quý Cáp,phổ thông trần quý cáp,trường thpt trần quý cáp
truong Trường THPT bung lao,Trường THPT Búng Lao,truong trường thpt bung lao,trường thpt búng lao
Đại học Công Nghệ TPHCM - HUTECH,Đại Học Công nghệ TP.HCM,đại học công nghệ tphcm - hutech,đại học công nghệ tp.hcm
Mo-Đia Chất,Trường Đại học Mỏ - Địa chất.,mo-đia chất,trường đại học mỏ - địa chất.
Đại Học Sư Phạm Thể Dục Thể Thao TPHCM,Đại Học Sư Phạm Thể Dục Thể Thao TP.HCM,đại học sư phạm thể dục thể thao tphcm,đại học sư phạm thể dục thể thao tp.hcm
Trường THCS-THPT tay son,Trường THCS-THPT Tây Sơn,trường thcs-thpt tay son,trường thcs-thpt tây sơn
Trường THPT my lac,Trường THPT Mỹ Lạc,trường thpt my lac,trường thpt mỹ lạc
Trường THPT cua lo,Trường THPT Cửa Lò,trường thpt cua lo,trường thpt cửa lò
Trường THPT khanh an,Trường THPT Khánh An,trường thpt khanh an,trường thpt khánh an
Trường THPT nam nhun,Trường THPT Nậm Nhùn,trường thpt nam nhun,trường thpt nậm nhùn
Trường THPT nguyen cong tru,Trường THPT Nguyễn Công Trứ,trường thpt nguyen cong tru,trường thpt nguyễn công trứ
Trường THPT hung thang,Trường THPT Hùng Thắng,trường thpt hung thang,trường thpt hùng thắng
caodang cong nghe viettronics,Cao Đẳng Công nghệ Viettronics,caodang cong nghe viettronics,cao đẳng công nghệ viettronics
Trường Đại Học Nông Nghiệp 1 châu quỳ Gia Lâm Hà Nội,Học viện Nông nghiệp Việt Nam,trường đại học nông nghiệp 1 châu quỳ gia lâm hà nội,học viện nông nghiệp việt nam
Trường CĐ KTKT Kiên Giang,Trường Cao Đẳng Kiên Giang,trường cđ ktkt kiên giang,trường cao đẳng kiên giang
trường ptdt nội trú tinh tây ninh,Trường THPT Dân Tộc Nội Trú Tỉnh Tây Ninh,trường ptdt nội trú tinh tây ninh,trường thpt dân tộc nội trú tỉnh tây ninh
Trường THPT phan viet thong,Trường THPT Phan Việt Thống,trường thpt phan viet thong,trường thpt phan việt thống
tc nghe chau doc,TC Nghề Châu Đốc,tc nghe chau doc,tc nghề châu đốc
truong van hoa,Trường Văn Hoá,truong van hoa,trường văn hoá
ptth van hanh,Trường TH-THCS-THPT Vạn Hạnh,ptth van hanh,trường th-thcs-thpt vạn hạnh
Gia Đình Yêu Thương,Gia Đình Yêu Thương,gia đình yêu thương,gia đình yêu thương
Truong Trường THPT Phan Thuc Truc-nghe an,Trường THPT Phan Thúc Trực,truong trường thpt phan thuc truc-nghe an,trường thpt phan thúc trực
Trường THPTTH Yên Định1_Yên Định_Thanh Hoá,Trường THPT Yên Hòa,trường thptth yên định1_yên định_thanh hoá,trường thpt yên hòa
trung tam gd dn hong dan,TT GD-DN Hồng Dân,trung tam gd dn hong dan,tt gd-dn hồng dân
pho thong dac biet nguyen dinh chieu,Trường THPT đặc biệt Nguyễn Đình Chiểu,pho thong dac biet nguyen dinh chieu,trường thpt đặc biệt nguyễn đình chiểu
Trường THPT QUY HOP2,Trường Trường THPT Quỳ Hợp 2,trường thpt quy hop2,trường trường thpt quỳ hợp 2
Tran Phu High School '05,Trường THPT Trần Phú,tran phu high school '05,trường thpt trần phú
Trường THPT Nậm Nhùn_ Lai Châu,Trường Dân Tộc Nội Trú Trường THPT Huyện Nậm Nhùn,trường thpt nậm nhùn_ lai châu,trường dân tộc nội trú trường thpt huyện nậm nhùn
Cao đẳng nghề long an,Trường Cao Đẳng Long An,cao đẳng nghề long an,trường cao đẳng long an
cd ben tre,CĐ Bến Tre,cd ben tre,cđ bến tre
PTNK ĐHQG TPHCM,Trường THPT Năng Khiếu - Đại học Quốc Gia,ptnk đhqg tphcm,trường thpt năng khiếu - đại học quốc gia
cao dang det may thoi trang,Cao Đẳng May Thiết Kế Thời Trang Hà Nội,cao dang det may thoi trang,cao đẳng may thiết kế thời trang hà nội
tt gdnn gdtx thuy nguyen,TT GDNN-GDTX Thủy Nguyên,tt gdnn gdtx thuy nguyen,tt gdnn-gdtx thủy nguyên
Hoc vien Hermann,Trường THPT Hermann Gmeiner,hoc vien hermann,trường thpt hermann gmeiner
Trường Trung Học Phổ Thông Hàm Yên tuyên quang,Trường THPT Hàm Yên,trường trung học phổ thông hàm yên tuyên quang,trường thpt hàm yên
Trường THPT trung van,Trường THPT Trung Văn,trường thpt trung van,trường thpt trung văn
ĐH Giao thông Vận tải TPHCM,Đại Học Giao thông Vận tải TP.HCM,đh giao thông vận tải tphcm,đại học giao thông vận tải tp.hcm
tc nghe quang dien,TC Nghề Quảng Điền,tc nghe quang dien,tc nghề quảng điền
dai hoc cong nghiep quang ninh truoc nam hoc 2019 2020,Đại học Công nghiệp Quảng Ninh,dai hoc cong nghiep quang ninh truoc nam hoc 2019 2020,đại học công nghiệp quảng ninh
Trường THPT chuyên Nguyễn Trãi - Nguyen Trai High School in Hai...,Trường THPT chuyên Nguyễn Trãi,trường thpt chuyên nguyễn trãi - nguyen trai high school in hai...,trường thpt chuyên nguyễn trãi
Trường THPT an khanh,Trường THPT An Khánh,trường thpt an khanh,trường thpt an khánh
Trường THPT tran van quan,Trường THPT Trần Văn Quan,trường thpt tran van quan,trường thpt trần văn quan
Trường THPT tran quoc dai,Trường THPT Trần Quốc Đại,trường thpt tran quoc dai,trường thpt trần quốc đại
Phô thông so3 qtrach,Trường THPT số 3 Quảng Trạch,phô thông so3 qtrach,trường thpt số 3 quảng trạch
Đại Học Mỏ Địa Chất,Đại Học Mỏ Địa Chất,đại học mỏ địa chất,đại học mỏ địa chất
truong Trường THPT tam nong,Trường THPT Tam Nông,truong trường thpt tam nong,trường thpt tam nông
"Đại học Quốc Gia Hà Nội, Hà Nội",Đại học Quốc gia Hà Nội,"đại học quốc gia hà nội, hà nội",đại học quốc gia hà nội
Trường THPT Chi Linh,Trường THPT Chí Linh,trường thpt chi linh,trường thpt chí linh
Trung học phổ thông quyết thắng,Trường THPT Quyết Thắng,trung học phổ thông quyết thắng,trường thpt quyết thắng
 Ton Duc Thang University ,Đại Học Tôn Đức Thắng, ton duc thang university ,đại học tôn đức thắng
truong Trường THPT tan da,Trường THPT Tản Đà,truong trường thpt tan da,trường thpt tản đà
truong Trường THPT muong nhe,Trường THPT Mường Nhé,truong trường thpt muong nhe,trường thpt mường nhé
Trường THPT Phước Long,Trường THPT Phước Long,trường thpt phước long,trường thpt phước long
 Hanoi Academy of Theatre and Cinema ,Đại Học Sân khấu – Điện Ảnh Hà Nội, hanoi academy of theatre and cinema ,đại học sân khấu – điện ảnh hà nội
TDMU,Đại học Thủ Dầu Một,tdmu,đại học thủ dầu một
Trường THPT Số 1 Bắc Hà,Trường THPT số I Bắc Hà,trường thpt số 1 bắc hà,trường thpt số i bắc hà
Trường THPT tran hung dao,Trường THPT Trần Hưng Đạo,trường thpt tran hung dao,trường thpt trần hưng đạo
Truong PTTH Ban Cong Trang Bang,Trường THPT BÁN CÔNG THỊ TRẤN TRẢNG BÀNG,truong ptth ban cong trang bang,trường thpt bán công thị trấn trảng bàng
TDTU,Đại Học Tôn Đức Thắng,tdtu,đại học tôn đức thắng
TCYT hai duong,Trường Trung Cấp Y Tế Hải Dương,tcyt hai duong,trường trung cấp y tế hải dương
ĐH Kiểm sát,Đại Học Kiểm sát,đh kiểm sát,đại học kiểm sát
TRUONG PTTH TRAN QUOC TUAN,Trường THPT Trần Quốc Tuấn,truong ptth tran quoc tuan,trường thpt trần quốc tuấn
