Unnamed: 0,index,text,normed_text,lower_text,lower_normed_text
22,6278,trung tam gdtx dn huyen cau ke,TT GDTX- DN huyện Cầu Kè,trung tam gdtx dn huyen cau ke,tt gdtx- dn huyện cầu kè
23,7617,Viện Kinh tế và Thương mại quốc tế,Viện Kinh tế và Thương mại Quốc tế ,viện kinh tế và thương mại quốc tế,viện kinh tế và thương mại quốc tế 
24,7149,Trường THPT Marie Curie - Hải Dương,Trường THCS-THPT Marie Curie Hải Dương,trường thpt marie curie - hải dương,trường thcs-thpt marie curie hải dương
25,8516,CDN CO KHI NONG NGHIEP,Cao Đẳng cơ khí nông nghiệp,cdn co khi nong nghiep,cao đẳng cơ khí nông nghiệp
26,4803,truong Trường THPT le thanh tong,Trường THPT Lê Thánh Tông,truong trường thpt le thanh tong,trường thpt lê thánh tông
27,12695,DAI HOC CONG THUONG TPHCM,Trường Cao Đẳng Công Thương TP.HCM,dai hoc cong thuong tphcm,trường cao đẳng công thương tp.hcm
28,3268,cao dang thong ke,Cao Đẳng thống kê,cao dang thong ke,cao đẳng thống kê
29,5853,tc nghe giao thong van tai,TC nghề Giao thông vận tải,tc nghe giao thong van tai,tc nghề giao thông vận tải
30,7531,Trường Cán Bộ Thành Phố Hồ Chí Minh,Học viện Cán bộ TP.HCM,trường cán bộ thành phố hồ chí minh,học viện cán bộ tp.hcm
31,8490,Trường THPT Nguyen Dinh Chieu Long Thanh,Trường Trường THPT Nguyễn Đình Chiểu,trường thpt nguyen dinh chieu long thanh,trường trường thpt nguyễn đình chiểu
32,9205,Trường THPT Yên mô a,Trường THPT Yên Mô A,trường thpt yên mô a,trường thpt yên mô a
33,8899,Our Mother of Perpetual Help,Đức Mẹ Hằng Cứu Giúp,our mother of perpetual help,đức mẹ hằng cứu giúp
34,3411,so gddt hung yen,Sở GDĐT Hưng Yên,so gddt hung yen,sở gdđt hưng yên
35,10517,Trường Cao Đẳng Du lịch Hà Nội.,Trường Cao Đẳng Du Lịch Hà Nội,trường cao đẳng du lịch hà nội.,trường cao đẳng du lịch hà nội
36,2107,tt gdnn va gdtx quan phu nhuan,TT GDNN-GDTX Quận Phú Nhuận,tt gdnn va gdtx quan phu nhuan,tt gdnn-gdtx quận phú nhuận
37,8781,Trường THPT Nguyễn Thái Học,Trường THPT Nguyễn Thái Học,trường thpt nguyễn thái học,trường thpt nguyễn thái học
38,11973,Trường THCS Trần Quang Khải,Trường THPT Trần Quang Khải,trường thcs trần quang khải,trường thpt trần quang khải
39,3219,Trường THPT hiep hoa so 1,Trường THPT Hiệp Hòa số 1,trường thpt hiep hoa so 1,trường thpt hiệp hòa số 1
40,13413,truong TT GDTX Bac qung,TT GDTX Bắc Quang,truong tt gdtx bac qung,tt gdtx bắc quang
41,13113,cap 3 to hieu,Trường THPT Tô Hiệu,cap 3 to hieu,trường thpt tô hiệu
42,2707,Trường THPT dong hy,Trường THPT Đồng Hỷ,trường thpt dong hy,trường thpt đồng hỷ
43,7419,Trường THPT Phúc Thọ,Trường THPT Phúc Thọ,trường thpt phúc thọ,trường thpt phúc thọ
44,9767,đai hoc lang thang,Trường Đại học Thăng Long,đai hoc lang thang,trường đại học thăng long
45,13166,Trường THPT Bốn Bờ - Hà Tĩnh,Trường THPT Chuyên Hà Tĩnh,trường thpt bốn bờ - hà tĩnh,trường thpt chuyên hà tĩnh
46,11316,Tokyo Institute of Technology,Đại học Công nghệ Tokyo,tokyo institute of technology,đại học công nghệ tokyo
47,9626,Trường THPT Cẩm Xuyên,Trường THPT Cẩm Xuyên,trường thpt cẩm xuyên,trường thpt cẩm xuyên
48,5951,trung tam gdnn gdtx tanphuoc,TT GDNN-GDTX TânPhước ,trung tam gdnn gdtx tanphuoc,tt gdnn-gdtx tânphước 
49,8247,Trường THPT hung nhan-hung ha-thai binh,Trường THPT Hưng Nhân,trường thpt hung nhan-hung ha-thai binh,trường thpt hưng nhân
50,7748,Truong trung cap phuong nam,Trường Trung Cấp Tư Thục Kinh Tế - Kỹ Thuật Phương Nam,truong trung cap phuong nam,trường trung cấp tư thục kinh tế - kỹ thuật phương nam
51,10628,"12a14 Trường THPT nguyen hue , dakdoa, gialai",Trường THPT Nguyễn Huệ,"12a14 trường thpt nguyen hue , dakdoa, gialai",trường thpt nguyễn huệ
52,2350,gdtx bac quang,GDTX Bắc Quang,gdtx bac quang,gdtx bắc quang
53,6555,Trường THPT nguyen du,Trường THPT Nguyễn Du,trường thpt nguyen du,trường thpt nguyễn du
54,2925,truong cao dang duoc phu tho,Trường Cao Đẳng Dược Phú Thọ,truong cao dang duoc phu tho,trường cao đẳng dược phú thọ
55,6679,Học Viện Báo Chí Và Tuyên Truyền,Học viện Báo chí và Tuyên truyền,học viện báo chí và tuyên truyền,học viện báo chí và tuyên truyền
56,4070,Trường THPT duy tan,Trường THPT Duy Tân,trường thpt duy tan,trường thpt duy tân
57,727,Đại Học Xây Dựng Hà Nội,Đại Học Xây Dựng Hà Nội,đại học xây dựng hà nội,đại học xây dựng hà nội
58,13873,CDSP HAI DUONG,Trường Cao Đẳng sư phạm hải dương,cdsp hai duong,trường cao đẳng sư phạm hải dương
59,10017,Trường THPT Cơ Sở Số 2,Trường THPT Newton ,trường thpt cơ sở số 2,trường thpt newton 
60,5588,Trường THPT an ninh,Trường THPT An Ninh,trường thpt an ninh,trường thpt an ninh
61,1786,cd nghe bach khoa,CĐ nghề bách Khoa,cd nghe bach khoa,cđ nghề bách khoa
62,1599,gdnn gdtx quan thanh xuan,GDNN-GDTX quận Thanh Xuân,gdnn gdtx quan thanh xuan,gdnn-gdtx quận thanh xuân
63,14041,da tung hoc tai truong ky nghe thuc hanh va boi duong xuat khau lao dong,Trường Kỹ Nghệ Thực Hành Và Bồi Dưỡng Xuất Khẩu Lao Động,da tung hoc tai truong ky nghe thuc hanh va boi duong xuat khau lao dong,trường kỹ nghệ thực hành và bồi dưỡng xuất khẩu lao động
64,4495,Trường THPT tran phu,Trường THPT Trần Phú,trường thpt tran phu,trường thpt trần phú
65,9423,"Trường THPT Truong Vinh Ky, Ben Tre",Trường THPT Trương Vĩnh Ký,"trường thpt truong vinh ky, ben tre",trường thpt trương vĩnh ký
66,6606,Trường THPT luong the vinh,Trường THPT Lương Thế Vinh,trường thpt luong the vinh,trường thpt lương thế vinh
67,224,ĐH Thành Đô,Đại Học Thành Đô,đh thành đô,đại học thành đô
68,3975,hoc o nuoc ngoai_29,Học ở nước ngoài_29,hoc o nuoc ngoai_29,học ở nước ngoài_29
69,8220,Trường THPT Mai Kính,Trường THPT Mai Kính,trường thpt mai kính,trường thpt mai kính
70,11327,Trường THPT so 1 Luong tai,Trường THPT Lương Tài Số 1,trường thpt so 1 luong tai,trường thpt lương tài số 1
71,3322,Trường THPT hai a,Trường THPT Hải Á,trường thpt hai a,trường thpt hải á
72,8607,Trường THPT Nguyễn Thượng Hiền,Nguyen Thuong Hien High School,trường thpt nguyễn thượng hiền,nguyen thuong hien high school
73,10283,DH Sư Kỹ Thuật Tp HCM,Trường Đại học Sư phạm Kỹ thuật TP.HCM,dh sư kỹ thuật tp hcm,trường đại học sư phạm kỹ thuật tp.hcm
74,14410,TTrường THPT Yên Hưng,Trường THPT Yên Hưng,ttrường thpt yên hưng,trường thpt yên hưng
75,1462,dai hoc dongry,Đại Học Đông Ri,dai hoc dongry,đại học đông ri
76,9447,Trường THPT Phu Quoc,Trường THPT Phú Quốc,trường thpt phu quoc,trường thpt phú quốc
77,6346,Trường THPT hoa tu,Trường THPT Hòa Tú,trường thpt hoa tu,trường thpt hòa tú
78,9885,su pham nha trang,Trường Cao Đẳng Sư Phạm Trung Ương Nha Trang,su pham nha trang,trường cao đẳng sư phạm trung ương nha trang
79,2211,Trường THPT tan trao,Trường THPT Tân Trào,trường thpt tan trao,trường thpt tân trào
80,9675,trung hoc pho thong phan van bay,Trường THPT Phan Văn Bảy,trung hoc pho thong phan van bay,trường thpt phan văn bảy
81,3374,Trường THPT thanh mien,Trường THPT Thanh Miện,trường thpt thanh mien,trường thpt thanh miện
82,2933,truong Trường THPT hung vuong,Trường THPT Hùng Vương,truong trường thpt hung vuong,trường thpt hùng vương
83,3346,tt gdtx nam sach,TT GDTX Nam Sách,tt gdtx nam sach,tt gdtx nam sách
84,5750,pt chuong binh le,PT Chưởng Binh Lễ,pt chuong binh le,pt chưởng binh lễ
85,13145,Trường Trung Học Phổ Thông Phù Lưu,Trường THPT Phù Lưu,trường trung học phổ thông phù lưu,trường thpt phù lưu
86,3393,Trường THPT ha dong,Trường THPT Hà Đông,trường thpt ha dong,trường thpt hà đông
87,6420,Trường THPT dien hai,Trường THPT Điền Hải,trường thpt dien hai,trường thpt điền hải
88,3361,Trường THPT quang thanh tu 28 4 2017,Trường THPT Quang Thành,trường thpt quang thanh tu 28 4 2017,trường thpt quang thành
89,4056,Trường THPT dien chau 5,Trường THPT Diễn Châu 5,trường thpt dien chau 5,trường thpt diễn châu 5
90,8894,Mi Thuat Cong Nghiep,Trường Đại học Mỹ thuật Công nghiệp,mi thuat cong nghiep,trường đại học mỹ thuật công nghiệp
91,12891,Cao Đẳnng Y Tế Trà Vinh,Trường Cao Đẳng Y tế Trà Vinh,cao đẳnng y tế trà vinh,trường cao đẳng y tế trà vinh
92,12214,Trường Trung Học Phổ Thông Thạnh An,Trường THPT Thạnh An,trường trung học phổ thông thạnh an,trường thpt thạnh an
93,3899,Trường THPT tho xuan 5,Trường THPT Thọ Xuân 5,trường thpt tho xuan 5,trường thpt thọ xuân 5
94,13983,Trường THPT quoc thai,Trường THPT Quốc Thái,trường thpt quoc thai,trường thpt quốc thái
95,10588,Bổ Túc Văn Hóa Hóa Thành Tây Ninh,Trường Bổ Túc Văn Hóa Huyện Hòa Thành,bổ túc văn hóa hóa thành tây ninh,trường bổ túc văn hóa huyện hòa thành
96,108, Vietnam Court Academy ,Học Viện Tòa Án, vietnam court academy ,học viện tòa án
97,11943,Cao Đẳng Kiến Trúc,Trường Đại học Kiến trúc Hà Nội,cao đẳng kiến trúc,trường đại học kiến trúc hà nội
98,11528,Dai Hoc Cong Nghiep 4,Trường Đại học Công nghiệp Hà Nội,dai hoc cong nghiep 4,trường đại học công nghiệp hà nội
99,6824,Trường THPT Minh Hà,Trường THPT Minh Hà,trường thpt minh hà,trường thpt minh hà
100,1691,Trường THPT dang thai mai,Trường THPT Đặng Thai Mai,trường thpt dang thai mai,trường thpt đặng thai mai
101,7595,KY THUAT DANANG,Trường Đại học Sư Phạm Kỹ thuật - Đại học Đà Nẵng,ky thuat danang,trường đại học sư phạm kỹ thuật - đại học đà nẵng
102,2979,truong Trường THPT ban cong phu ninh,Trường THPT Bán Công Phù Ninh,truong trường thpt ban cong phu ninh,trường thpt bán công phù ninh
103,9701,Cao Đẳng sư phạm Bắc Ninh,Trường Cao Đẳng Sư Phạm Bắc Ninh,cao đẳng sư phạm bắc ninh,trường cao đẳng sư phạm bắc ninh
104,7421,"Trường THPT Nguyen Trai, HN",Trường THPT Nguyễn Trãi - Ba Đình,"trường thpt nguyen trai, hn",trường thpt nguyễn trãi - ba đình
105,4672,Trường THPT quy nhon,Trường THPT Quy Nhơn,trường thpt quy nhon,trường thpt quy nhơn
106,3008,cd kinh te ky thuat vinh phuc,CĐ Kinh tế Kỹ thuật Vĩnh Phúc,cd kinh te ky thuat vinh phuc,cđ kinh tế kỹ thuật vĩnh phúc
107,3517,Trường THPT phu cuong,Trường THPT Phú Cường,trường thpt phu cuong,trường thpt phú cường
108,3898,Trường THPT le van linh,Trường THPT Lê Văn Linh,trường thpt le van linh,trường thpt lê văn linh
109,2347,Trường THPT hung an,Trường THPT Hùng An,trường thpt hung an,trường thpt hùng an
110,3062,pt dtnt Trường THCS-THPT phuc yen truoc nam 2020,PT DTNT Trường THCS-THPT Phúc Yên,pt dtnt trường thcs-thpt phuc yen truoc nam 2020,pt dtnt trường thcs-thpt phúc yên
111,3775,tc nghe thanh nam,TC nghề Thành Nam,tc nghe thanh nam,tc nghề thành nam
112,10430,Trường THPT Đinh Tiên Hoàng (Ninh Bình),Trường THPT Đinh Tiên Hoàng,trường thpt đinh tiên hoàng (ninh bình),trường thpt đinh tiên hoàng
113,4014,ttgdnn gdtx nghia dan,TT GDNN-GDTX Nghĩa Đàn,ttgdnn gdtx nghia dan,tt gdnn-gdtx nghĩa đàn
114,5264,Trường THPT thuong tan,Trường THPT Thường Tân,trường thpt thuong tan,trường thpt thường tân
115,9266,Trường Cao Đẳng Công Nghệ Và Kinh Tế Bảo Lộc,Trường Cao Đẳng Công Nghệ Và Kinh Tế Bảo Lộc,trường cao đẳng công nghệ và kinh tế bảo lộc,trường cao đẳng công nghệ và kinh tế bảo lộc
116,2315,pt dtnt cap 2 3 yen minh,Trường THPT DTNT cấp 2-3 Yên Minh,pt dtnt cap 2 3 yen minh,trường thpt dtnt cấp 2-3 yên minh
117,10756,Trường trung tấm GDTX-HNDN huyện Yên B ình,Trường Mầm Non Yên Bình,trường trung tấm gdtx-hndn huyện yên b ình,trường mầm non yên bình
118,7333,Trung hoc PT Võ Thị Sáu,Trường THPT Võ Thị Sáu,trung hoc pt võ thị sáu,trường thpt võ thị sáu
119,12583,Trường THPT Cho gao -2002,Trường THPT Chợ Gạo,trường thpt cho gao -2002,trường thpt chợ gạo
120,3679,TT GDTX vu tuan chieu,TT GDTX Vũ Tuấn Chiêu,tt gdtx vu tuan chieu,tt gdtx vũ tuấn chiêu
121,3128,Trường THPT hoang quoc viet,Trường THPT Hoàng Quốc Việt,trường thpt hoang quoc viet,trường thpt hoàng quốc việt
122,13345,Chuyên Ngoại Ngữ,"Trường THPT Chuyên Ngoại ngữ, Đại học Quốc gia Hà Nội",chuyên ngoại ngữ,"trường thpt chuyên ngoại ngữ, đại học quốc gia hà nội"
123,5509,tc nghe tri thuc,TC nghề Tri Thức,tc nghe tri thuc,tc nghề tri thức
124,1767,dh lam nghiep truoc 11 2017,ĐH Lâm Nghiệp,dh lam nghiep truoc 11 2017,đh lâm nghiệp
125,3557,Trường THPT lac thuy,Trường THPT Lạc Thuỷ,trường thpt lac thuy,trường thpt lạc thuỷ
126,6265,cao dang su pham tra vinh,Cao Đẳng Sư phạm Trà Vinh,cao dang su pham tra vinh,cao đẳng sư phạm trà vinh
127,6689,Truong Trường THPT Luong The Vinh Hau Giang,Trường THPT Lương Thế Vinh,truong trường thpt luong the vinh hau giang,trường thpt lương thế vinh
128,6741,truơng Trường THPT Chuong Mỹb,Trường THPT Chương Mỹ B,truơng trường thpt chuong mỹb,trường thpt chương mỹ b
129,12630,Dai hoc Khoa hoc - Hue,Trường Đại học Khoa học Huế,dai hoc khoa hoc - hue,trường đại học khoa học huế
130,6624,Trường THPT truong long tay,Trường THPT Trường Long Tây,trường thpt truong long tay,trường thpt trường long tây
131,10625,Cao Đẳng Tài Chính Hải Quan,Đại học Tài chính - Marketing,cao đẳng tài chính hải quan,đại học tài chính - marketing
132,8921,Trường THPT Thu Xa,Trường Trường THPT Thu Xà,trường thpt thu xa,trường trường thpt thu xà
133,4899,Trường THPT cao ba quat,Trường THPT Cao Bá Quát,trường thpt cao ba quat,trường thpt cao bá quát
134,2070,Trường THCS va Trường THPT khai minh,Trường THCS-THPT Khai Minh,trường thcs va trường thpt khai minh,trường thcs-thpt khai minh
135,13135,Dai Hoc Khoa Hoc Hue,Trường Đại học Khoa học Huế,dai hoc khoa hoc hue,trường đại học khoa học huế
136,8333,Trường THPT cát ngạn,Trường THPT Cát Ngạn,trường thpt cát ngạn,trường thpt cát ngạn
137,10398,University of Communication and Transport,Trường Đại học Giao thông Vận tải ,university of communication and transport,trường đại học giao thông vận tải 
138,10203,THPH Hoa Bình,Hệ thống Trường Hòa Bình - La Trobe,thph hoa bình,hệ thống trường hòa bình - la trobe
139,10974,Đoàn Đặc Công Hải Quân 126,Lữ đoàn Đặc công Hải quân 126,đoàn đặc công hải quân 126,lữ đoàn đặc công hải quân 126
140,12872,Trường THPT Nguyễn Công Trứ,Trường THPT Nguyễn Công Trứ,trường thpt nguyễn công trứ,trường thpt nguyễn công trứ
141,10680,pho thong dong son 1,Trường THPT Đông Sơn 1,pho thong dong son 1,trường thpt đông sơn 1
142,9272,Trường THPTTH Phan Bội Châu,Trường THPT Phan Bội Châu,trường thptth phan bội châu,trường thpt phan bội châu
143,1694,Trường THPT mac dinh chi,Trường THPT Mạc Đĩnh Chi,trường thpt mac dinh chi,trường thpt mạc đĩnh chi
144,7382,K42a3 do luong 2,Trường THPT Đô Lương 2,k42a3 do luong 2,trường thpt đô lương 2
145,119,ĐH Phương Đông,Đại Học Phương Đông,đh phương đông,đại học phương đông
146,389,VINHUNI,Đại Học Vinh,vinhuni,đại học vinh
147,7412,th pt pbc,Trường THPT Phan Bội Châu,th pt pbc,trường thpt phan bội châu
148,10238,Đại Học Siêu Phàm Hà Nội,Trường Đại học Sư phạm Hà Nội,đại học siêu phàm hà nội,trường đại học sư phạm hà nội
149,8723,Hunh thuc khang shool,Trường THPT Huỳnh Thúc Kháng,hunh thuc khang shool,trường thpt huỳnh thúc kháng
150,8788,pho thong trung hoc cam xuyen,Trường THPT Cẩm Bình,pho thong trung hoc cam xuyen,trường thpt cẩm bình
151,13474,Trường THPT Ba Bể,Trường THPT Ba Bể,trường thpt ba bể,trường thpt ba bể
152,7277,Trường THPT hung vuong thj xa pt,Trường THPT Hùng Vương,trường thpt hung vuong thj xa pt,trường thpt hùng vương
153,10001,Trường THPT DTNT TAN KY,Trường THPT Dân tộc Nội trú Tân Kỳ,trường thpt dtnt tan ky,trường thpt dân tộc nội trú tân kỳ
154,13487,University of Science TPHCM,Trường Đại học Khoa học Tự nhiên - Đại học Quốc Gia TP.HCM,university of science tphcm,trường đại học khoa học tự nhiên - đại học quốc gia tp.hcm
155,8544,Trường TT GDTX yên phong,TT GDTX Yen Phong,trường tt gdtx yên phong,tt gdtx yen phong
156,7719,Trường THPT Thủ Đức Q.Thủ Đức TP.HCm,Trường THPT Thủ Đức,trường thpt thủ đức q.thủ đức tp.hcm,trường thpt thủ đức
157,4762,truong thieu sinh quan quan khu v ph thong nhat thanh pho pleiku gia lai,"Trường Thiếu sinh quân-Quân khu V Ph. Thống nhất, thành phố Pleiku, Gia Lai",truong thieu sinh quan quan khu v ph thong nhat thanh pho pleiku gia lai,"trường thiếu sinh quân-quân khu v ph. thống nhất, thành phố pleiku, gia lai"
158,9244,Cao dang hang haj 1,Trường Cao Đẳng Hàng Hải I,cao dang hang haj 1,trường cao đẳng hàng hải i
159,830,daihockinhtequocdan,Đại Học Kinh tế quốc dân,daihockinhtequocdan,đại học kinh tế quốc dân
160,14414,Đại học Công nghiệp Tp.HỒ,Trường Đại học Công nghiệp TP.HCM,đại học công nghiệp tp.hồ,trường đại học công nghiệp tp.hcm
161,13383,Phổ Thông Trần Quý Cáp,Trường THPT Trần Quý Cáp,phổ thông trần quý cáp,trường thpt trần quý cáp
162,6531,truong Trường THPT bung lao,Trường THPT Búng Lao,truong trường thpt bung lao,trường thpt búng lao
163,560,Đại học Công Nghệ TPHCM - HUTECH,Đại Học Công nghệ TP.HCM,đại học công nghệ tphcm - hutech,đại học công nghệ tp.hcm
164,10266,Mo-Đia Chất,Trường Đại học Mỏ - Địa chất.,mo-đia chất,trường đại học mỏ - địa chất.
165,471,Đại Học Sư Phạm Thể Dục Thể Thao TPHCM,Đại Học Sư Phạm Thể Dục Thể Thao TP.HCM,đại học sư phạm thể dục thể thao tphcm,đại học sư phạm thể dục thể thao tp.hcm
166,5481,Trường THCS-THPT tay son,Trường THCS-THPT Tây Sơn,trường thcs-thpt tay son,trường thcs-thpt tây sơn
167,5602,Trường THPT my lac,Trường THPT Mỹ Lạc,trường thpt my lac,trường thpt mỹ lạc
168,3999,Trường THPT cua lo,Trường THPT Cửa Lò,trường thpt cua lo,trường thpt cửa lò
169,6452,Trường THPT khanh an,Trường THPT Khánh An,trường thpt khanh an,trường thpt khánh an
170,2460,Trường THPT nam nhun,Trường THPT Nậm Nhùn,trường thpt nam nhun,trường thpt nậm nhùn
171,4888,Trường THPT nguyen cong tru,Trường THPT Nguyễn Công Trứ,trường thpt nguyen cong tru,trường thpt nguyễn công trứ
172,2241,Trường THPT hung thang,Trường THPT Hùng Thắng,trường thpt hung thang,trường thpt hùng thắng
173,1027,caodang cong nghe viettronics,Cao Đẳng Công nghệ Viettronics,caodang cong nghe viettronics,cao đẳng công nghệ viettronics
174,14376,Trường Đại Học Nông Nghiệp 1 châu quỳ Gia Lâm Hà Nội,Học viện Nông nghiệp Việt Nam,trường đại học nông nghiệp 1 châu quỳ gia lâm hà nội,học viện nông nghiệp việt nam
175,11098,Trường CĐ KTKT Kiên Giang,Trường Cao Đẳng Kiên Giang,trường cđ ktkt kiên giang,trường cao đẳng kiên giang
176,12470,trường ptdt nội trú tinh tây ninh,Trường THPT Dân Tộc Nội Trú Tỉnh Tây Ninh,trường ptdt nội trú tinh tây ninh,trường thpt dân tộc nội trú tỉnh tây ninh
177,5923,Trường THPT phan viet thong,Trường THPT Phan Việt Thống,trường thpt phan viet thong,trường thpt phan việt thống
178,5765,tc nghe chau doc,TC Nghề Châu Đốc,tc nghe chau doc,tc nghề châu đốc
179,2717,truong van hoa,Trường Văn Hoá,truong van hoa,trường văn hoá
180,12595,ptth van hanh,Trường TH-THCS-THPT Vạn Hạnh,ptth van hanh,trường th-thcs-thpt vạn hạnh
181,8866,Gia Đình Yêu Thương,Gia Đình Yêu Thương,gia đình yêu thương,gia đình yêu thương
182,8413,Truong Trường THPT Phan Thuc Truc-nghe an,Trường THPT Phan Thúc Trực,truong trường thpt phan thuc truc-nghe an,trường thpt phan thúc trực
183,8874,Trường THPTTH Yên Định1_Yên Định_Thanh Hoá,Trường THPT Yên Hòa,trường thptth yên định1_yên định_thanh hoá,trường thpt yên hòa
184,6403,trung tam gd dn hong dan,TT GD-DN Hồng Dân,trung tam gd dn hong dan,tt gd-dn hồng dân
185,1982,pho thong dac biet nguyen dinh chieu,Trường THPT đặc biệt Nguyễn Đình Chiểu,pho thong dac biet nguyen dinh chieu,trường thpt đặc biệt nguyễn đình chiểu
186,11323,Trường THPT QUY HOP2,Trường Trường THPT Quỳ Hợp 2,trường thpt quy hop2,trường trường thpt quỳ hợp 2
187,13002,Tran Phu High School '05,Trường THPT Trần Phú,tran phu high school '05,trường thpt trần phú
188,12890,Trường THPT Nậm Nhùn_ Lai Châu,Trường Dân Tộc Nội Trú Trường THPT Huyện Nậm Nhùn,trường thpt nậm nhùn_ lai châu,trường dân tộc nội trú trường thpt huyện nậm nhùn
189,12826,Cao đẳng nghề long an,Trường Cao Đẳng Long An,cao đẳng nghề long an,trường cao đẳng long an
190,6140,cd ben tre,CĐ Bến Tre,cd ben tre,cđ bến tre
191,8920,PTNK ĐHQG TPHCM,Trường THPT Năng Khiếu - Đại học Quốc Gia,ptnk đhqg tphcm,trường thpt năng khiếu - đại học quốc gia
192,9374,cao dang det may thoi trang,Cao Đẳng May Thiết Kế Thời Trang Hà Nội,cao dang det may thoi trang,cao đẳng may thiết kế thời trang hà nội
193,2232,tt gdnn gdtx thuy nguyen,TT GDNN-GDTX Thủy Nguyên,tt gdnn gdtx thuy nguyen,tt gdnn-gdtx thủy nguyên
194,8989,Hoc vien Hermann,Trường THPT Hermann Gmeiner,hoc vien hermann,trường thpt hermann gmeiner
195,14116,Trường Trung Học Phổ Thông Hàm Yên tuyên quang,Trường THPT Hàm Yên,trường trung học phổ thông hàm yên tuyên quang,trường thpt hàm yên
196,1846,Trường THPT trung van,Trường THPT Trung Văn,trường thpt trung van,trường thpt trung văn
197,227,ĐH Giao thông Vận tải TPHCM,Đại Học Giao thông Vận tải TP.HCM,đh giao thông vận tải tphcm,đại học giao thông vận tải tp.hcm
198,4387,tc nghe quang dien,TC Nghề Quảng Điền,tc nghe quang dien,tc nghề quảng điền
199,3134,dai hoc cong nghiep quang ninh truoc nam hoc 2019 2020,Đại học Công nghiệp Quảng Ninh,dai hoc cong nghiep quang ninh truoc nam hoc 2019 2020,đại học công nghiệp quảng ninh
200,10235,Trường THPT chuyên Nguyễn Trãi - Nguyen Trai High School in Hai...,Trường THPT chuyên Nguyễn Trãi,trường thpt chuyên nguyễn trãi - nguyen trai high school in hai...,trường thpt chuyên nguyễn trãi
201,6083,Trường THPT an khanh,Trường THPT An Khánh,trường thpt an khanh,trường thpt an khánh
202,5869,Trường THPT tran van quan,Trường THPT Trần Văn Quan,trường thpt tran van quan,trường thpt trần văn quan
203,5353,Trường THPT tran quoc dai,Trường THPT Trần Quốc Đại,trường thpt tran quoc dai,trường thpt trần quốc đại
