,index,text,normed_text
128,6741,truơng Trường THPT Chuong Mỹb,Trường THPT Chương Mỹ B
129,12630,Dai hoc Khoa hoc - Hue,Trường Đại học Khoa học Huế
130,6624,Trường THPT truong long tay,Trường THPT Trường Long Tây
131,10625,Cao Đẳng Tài Chính Hải Quan,Đại học Tài chính - Marketing
132,8921,Trường THPT Thu Xa,Trường Trường THPT Thu Xà
133,4899,Trường THPT cao ba quat,Trường THPT Cao Bá Quát
134,2070,Trường THCS va Trường THPT khai minh,Trường THCS-THPT Khai Minh
135,13135,Dai Hoc Khoa Hoc Hue,Trường Đại học Khoa học Huế
136,8333,Trường THPT cát ngạn,Trường THPT Cát Ngạn
137,10398,University of Communication and Transport,Trường Đại học Giao thông Vận tải 
138,10203,THPH Hoa Bình,Hệ thống Trường Hòa Bình - La Trobe
139,10974,Đoàn Đặc Công Hải Quân 126,Lữ đoàn Đặc công Hải quân 126
140,12872,Trường THPT Nguyễn Công Trứ,Trường THPT Nguyễn Công Trứ
141,10680,pho thong dong son 1,Trường THPT Đông Sơn 1
142,9272,Trường THPTTH Phan Bội Châu,Trường THPT Phan Bội Châu
143,1694,Trường THPT mac dinh chi,Trường THPT Mạc Đĩnh Chi
144,7382,K42a3 do luong 2,Trường THPT Đô Lương 2
145,119,ĐH Phương Đông,Đại Học Phương Đông
146,389,VINHUNI,Đại Học Vinh
147,7412,th pt pbc,Trường THPT Phan Bội Châu
148,10238,Đại Học Siêu Phàm Hà Nội,Trường Đại học Sư phạm Hà Nội
149,8723,Hunh thuc khang shool,Trường THPT Huỳnh Thúc Kháng
150,8788,pho thong trung hoc cam xuyen,Trường THPT Cẩm Bình
151,13474,Trường THPT Ba Bể,Trường THPT Ba Bể
152,7277,Trường THPT hung vuong thj xa pt,Trường THPT Hùng Vương
153,10001,Trường THPT DTNT TAN KY,Trường THPT Dân tộc Nội trú Tân Kỳ
154,13487,University of Science TPHCM,Trường Đại học Khoa học Tự nhiên - Đại học Quốc Gia TP.HCM
155,8544,Trường TT GDTX yên phong,TT GDTX Yen Phong
156,7719,Trường THPT Thủ Đức Q.Thủ Đức TP.HCm,Trường THPT Thủ Đức
157,4762,truong thieu sinh quan quan khu v ph thong nhat thanh pho pleiku gia lai,"Trường Thiếu sinh quân-Quân khu V Ph. Thống nhất, thành phố Pleiku, Gia Lai"
158,9244,Cao dang hang haj 1,Trường Cao Đẳng Hàng Hải I
159,830,daihockinhtequocdan,Đại Học Kinh tế quốc dân
160,14414,Đại học Công nghiệp Tp.HỒ,Trường Đại học Công nghiệp TP.HCM
161,13383,Phổ Thông Trần Quý Cáp,Trường THPT Trần Quý Cáp
162,6531,truong Trường THPT bung lao,Trường THPT Búng Lao
163,560,Đại học Công Nghệ TPHCM - HUTECH,Đại Học Công nghệ TP.HCM
164,10266,Mo-Đia Chất,Trường Đại học Mỏ - Địa chất.
165,471,Đại Học Sư Phạm Thể Dục Thể Thao TPHCM,Đại Học Sư Phạm Thể Dục Thể Thao TP.HCM
166,5481,Trường THCS-THPT tay son,Trường THCS-THPT Tây Sơn
167,5602,Trường THPT my lac,Trường THPT Mỹ Lạc
168,3999,Trường THPT cua lo,Trường THPT Cửa Lò
169,6452,Trường THPT khanh an,Trường THPT Khánh An
170,2460,Trường THPT nam nhun,Trường THPT Nậm Nhùn
171,4888,Trường THPT nguyen cong tru,Trường THPT Nguyễn Công Trứ
172,2241,Trường THPT hung thang,Trường THPT Hùng Thắng
173,1027,caodang cong nghe viettronics,Cao Đẳng Công nghệ Viettronics
174,14376,Trường Đại Học Nông Nghiệp 1 châu quỳ Gia Lâm Hà Nội,Học viện Nông nghiệp Việt Nam
175,11098,Trường CĐ KTKT Kiên Giang,Trường Cao Đẳng Kiên Giang
176,12470,trường ptdt nội trú tinh tây ninh,Trường THPT Dân Tộc Nội Trú Tỉnh Tây Ninh
177,5923,Trường THPT phan viet thong,Trường THPT Phan Việt Thống
178,5765,tc nghe chau doc,TC Nghề Châu Đốc
179,2717,truong van hoa,Trường Văn Hoá
180,12595,ptth van hanh,Trường TH-THCS-THPT Vạn Hạnh
181,8866,Gia Đình Yêu Thương,Gia Đình Yêu Thương
182,8413,Truong Trường THPT Phan Thuc Truc-nghe an,Trường THPT Phan Thúc Trực
183,8874,Trường THPTTH Yên Định1_Yên Định_Thanh Hoá,Trường THPT Yên Hòa
184,6403,trung tam gd dn hong dan,TT GD-DN Hồng Dân
185,1982,pho thong dac biet nguyen dinh chieu,Trường THPT đặc biệt Nguyễn Đình Chiểu
186,11323,Trường THPT QUY HOP2,Trường Trường THPT Quỳ Hợp 2
187,13002,Tran Phu High School '05,Trường THPT Trần Phú
188,12890,Trường THPT Nậm Nhùn_ Lai Châu,Trường Dân Tộc Nội Trú Trường THPT Huyện Nậm Nhùn
189,12826,Cao đẳng nghề long an,Trường Cao Đẳng Long An
190,6140,cd ben tre,CĐ Bến Tre
191,8920,PTNK ĐHQG TPHCM,Trường THPT Năng Khiếu - Đại học Quốc Gia
192,9374,cao dang det may thoi trang,Cao Đẳng May Thiết Kế Thời Trang Hà Nội
193,2232,tt gdnn gdtx thuy nguyen,TT GDNN-GDTX Thủy Nguyên
194,8989,Hoc vien Hermann,Trường THPT Hermann Gmeiner
195,14116,Trường Trung Học Phổ Thông Hàm Yên tuyên quang,Trường THPT Hàm Yên
196,1846,Trường THPT trung van,Trường THPT Trung Văn
197,227,ĐH Giao thông Vận tải TPHCM,Đại Học Giao thông Vận tải TP.HCM
198,4387,tc nghe quang dien,TC Nghề Quảng Điền
199,3134,dai hoc cong nghiep quang ninh truoc nam hoc 2019 2020,Đại học Công nghiệp Quảng Ninh
200,10235,Trường THPT chuyên Nguyễn Trãi - Nguyen Trai High School in Hai...,Trường THPT chuyên Nguyễn Trãi
201,6083,Trường THPT an khanh,Trường THPT An Khánh
202,5869,Trường THPT tran van quan,Trường THPT Trần Văn Quan
203,5353,Trường THPT tran quoc dai,Trường THPT Trần Quốc Đại
204,10886,Phô thông so3 qtrach,Trường THPT số 3 Quảng Trạch
205,627,Đại Học Mỏ Địa Chất,Đại Học Mỏ Địa Chất
206,2988,truong Trường THPT tam nong,Trường THPT Tam Nông
207,13673,"Đại học Quốc Gia Hà Nội, Hà Nội",Đại học Quốc gia Hà Nội
208,14012,Trường THPT Chi Linh,Trường THPT Chí Linh
209,12440,Trung học phổ thông quyết thắng,Trường THPT Quyết Thắng
210,216, Ton Duc Thang University ,Đại Học Tôn Đức Thắng
211,2995,truong Trường THPT tan da,Trường THPT Tản Đà
212,6526,truong Trường THPT muong nhe,Trường THPT Mường Nhé
213,12188,Trường THPT Phước Long,Trường THPT Phước Long
214,135, Hanoi Academy of Theatre and Cinema ,Đại Học Sân khấu – Điện Ảnh Hà Nội
215,388,TDMU,Đại học Thủ Dầu Một
216,9739,Trường THPT Số 1 Bắc Hà,Trường THPT số I Bắc Hà
217,5017,Trường THPT tran hung dao,Trường THPT Trần Hưng Đạo
218,12477,Truong PTTH Ban Cong Trang Bang,Trường THPT BÁN CÔNG THỊ TRẤN TRẢNG BÀNG
219,321,TDTU,Đại Học Tôn Đức Thắng
220,11438,TCYT hai duong,Trường Trung Cấp Y Tế Hải Dương
221,161,ĐH Kiểm sát,Đại Học Kiểm sát
222,13543,TRUONG PTTH TRAN QUOC TUAN,Trường THPT Trần Quốc Tuấn
223,11509,Trường THPT Yên Lãng,Trường THPT Yên Lãng
224,10801,Trường Cao Đẳng Thống kê 2,Trường Cao Đẳng Thống Kê 2
225,2999,trung tam gdnn gdtx tan son,TT GDNN-GDTX Tân Sơn
226,10660,DH Tan trao,Đại học Tân Trào Tuyên Quang
227,5547,Trường THCS-THPT viet hoa quang chanh p xuan trung tx long khanh,"Trường THCS-THPT Việt Hoa Quang Chánh P. Xuân Trung, TX.Long Khánh"
228,9754,cao dang thuong mai va du lich thai nguyen,Trường Cao Đẳng Thương Mại và Du lịch
229,12405,trieu quang phuc highschool,Trường THPT Triệu Quang Phục
230,9872,Sư Phạn Kỹ Thuật Hưng Yên,Trường Đại học Sư Phạm Kỹ Thuật Hưng Yên
231,3210,tt gdnn gdtx h luc nam,TT GDNN-GDTX H.Lục Nam
232,10994,Đại Học Đại Nam,Trường Đại Học Đại Nam
233,8123,Trung học Phổ Thông Quế Lâm,Trường THPT Quế Lâm
234,301,UPT,Đại Học Phan Thiết
235,11043,学校法人　結学館　未来の杜学園,Trường Nhật ngữ Mirai no mori 
236,14560,PTTH luc ngan 1,Trường THPT Lục Ngạn số 1
237,12016,Trường CĐ KTKT thương mại,Trường Cao Đẳng Kinh tế - Kỹ thuật Thương mại
238,9964,Trường THPT phu ninh,Trường THPT Phù Ninh
239,11457,Trường THPT Chu Van An Ninh Thuan,Trường THPT Chu Văn An
240,11251,Truong TTPT Kinh Mon,Trường THPT Kinh Môn
241,2907,quan nhan cong an tai ngu_15,"Quân nhân, Công an tại ngũ_15"
242,98,HV Báo chí & Tuyên truyền,Học Viện Báo chí và Tuyên truyền
243,3900,ttgdnn gdtx tho xuan,TT GDNN-GDTX Thọ Xuân
244,10172,nghi loc 3,Trường THPT Nghi Lộc 3
245,7933,trung cap nghe tan chau,Trường Trung cấp nghề Tân Châu
246,7917,truong pho thong dan toc noi tru cap 2+3 bac quang,Trường THPT Dân Tộc Nội Trú Cấp 2-3 Bắc Quang
247,4316,Trường THCS-THPT cua viet,Trường THCS-THPT Cửa Việt
248,1131,truong cao dang kinh te bao loc,Cao Đẳng Công Nghệ Và Kinh Tế Bảo Lộc
249,6808,Trường Trung Học Phổ Thông C Hải Hậu Nam Định,Trường THPT Hải Hậu C
250,10664,Trường THPT sông đốc,Trường THPT Sông Đốc
251,998,truong trung cap nghe so 23 - bo quoc phong,Cao Đằng Nghề Số 23 - Bộ Quốc phòng
252,11191,kinh tế-luật tpHCM,Trường Đại Học Kinh tế - Luật - Đại Học Quốc Gia TP.HCM
253,3231,Trường THPT lang giang so 2,Trường THPT Lạng Giang số 2
254,796,Đại Học Sư Phạm Thể Dục Thể Thao Hà Nội,Đại Học Sư Phạm Thể Dục Thể Thao Hà Nội
255,6695,Đại Học Kinh tế kĩ thuật công nghiệp,Trường Đại học Kinh tế Kỹ thuật Công nghiệp
256,12585,HUTEX,Trường Đại học Công nghệ TP.HCM
257,7279,Đai học công nghiêp việt trì,Đại học Công nghiệp Việt Trì
258,13776,Trường THPT dak glong,Trường THPT Đăk Glong
259,3017,tt gdnn gdtx tam duong,TT GDNN-GDTX Tam Dương
260,10229,Trường THPT Tùng Thiện_Sơn Tây_Hà Nội,Trường THPT Tùng Thiện
261,794,Đại học Dân lập Lương Thế Vinh,Đại học Dân lập Lương Thế Vinh
262,1696,Trường THPT dl nguyen thuong hien truoc 10 2017,Trường THPT DL Nguyễn Thượng Hiền
263,1311,truong quan su qk9,quân sự quân khu 9
264,10241,Achentina,Đội tuyển Bóng đá Quốc gia Argentina
265,4187,Trường THPT nguyen hue,Trường THPT Nguyễn Huệ
266,10200,Trường trung học phổ thông an biên,Trường THPT An Biên
267,7993,Trường THPT Trần Nhân Tông - Mạo Khê - Đông Triều - Quảng Ninh,Trường THPT Trần Nhân Tông
268,9523,Trường Cao Đẳng Nghề Tiền Giang-Mỹ Tho City,Trường Cao Đẳng Nghề Tiền Giang
269,1744,gdtx phuc tho,GDTX Phúc Thọ
270,13437,TTrường THPT Dương xá,Trường THPT Dương Xá
271,8007,Đại học KTCN Thái Nguyên,Trường Đại Học KTCN Thái Nguyên- KHU B
272,11356,Trường THPTDT Nội Trú Trường THCS vs Trường THPT Văn Bàn,Trường THPTDT nội trú
273,2647,tt gdnn gdtx h cho don tinh bac kan,"TT GDNN-GDTX H. Chợ Đồn, tỉnh Bắc Kạn"
274,1987,cd kinh te,CĐ Kinh Tế
275,8882,CĐ Y Tế Khánh Hòa,Trường Cao Đẳng Y tế Khánh Hòa
276,12606,Trường THPT LAI VUNG 3,Trường THPT Lai Vung 3
277,11303,Trường Trường THPT Tiên Lư˜,Trường THPT Tiên Lữ
278,4211,Trường THPT dong hoi,Trường THPT Đồng Hới
279,12386,Trường THPT chuyên Lương Văn Tuỵ,Trường THPT chuyên Lương Văn Tụy
280,10406,"Add ""Trung Hoc Co So Nguyen Tat Thanh",Trường THCS-THPT Nguyễn Tất Thành
281,8572,Hanoi National Academy of Music,Học Viện Âm Nhạc Quốc Gia Việt Nam 
282,2724,Trường THPT phu luong,Trường THPT Phú Lương
283,7639,Trường THPT diễn châu 4 tỉnh nghệ an,Trường THPT Diễn Châu 4
284,9416,Trường THPT Thiều Văn Chỏi,Trường THPT Thiều Văn Chỏi
285,259,HUFI,Đại học Công nghiệp Thực phẩm TP.HCM
286,11580,Trường THPT Nguyễn Bỉnh Khiêm - Diên Khánh - Khánh Hòa,Trường Mầm Non Thị Trấn Diên Khánh
287,3369,Trường THPT cau xe,Trường THPT Cầu Xe
288,7026,Cao dang kinh te ke hoach,Trường Cao Đẳng Kinh tế Kế hoạch Đà Nẵng
289,3391,tt gdnn gdtx cam giang,TT GDNN-GDTX Cẩm Giàng
290,7400,Trường THPT Hùng Vương - Bình Thuận,Trường Trường THPT Hùng Vương
291,10700,Truong trung hoc pho thong cong ngiep viet tri,Trường THPT Công nghiệp Việt Trì
292,11728,Resource and evironment university of ho chi minh city,Trường Đại học Tài nguyên và Môi Trường TP.HCM 
293,6778,Cao Đẳng Công nghiệp Phúc Yên,Cao Đẳng Công nghiệp Phúc Yên
294,2077,Trường THCS-THPT tran cao van,Trường THCS-THPT Trần Cao Vân
295,2692,truong ptdt noi tru vung cao viet bac,Trường THPTDT Nội trú Vùng cao Việt Bắc
296,1703,Trường THPT chuyen nguyen hue,Trường THPT chuyên Nguyễn Huệ
297,3772,Trường THPT nguyen cong tru,Trường THPT Nguyễn Công Trứ
298,5116,trung tam giao duc nghe nghiep huyen da teh,TT Giáo dục nghề nghiệp huyện Đạ Tẻh
299,2555,trung tam gdnn gdtx huyen na hang,TT GDNN-GDTX huyện Na Hang
300,6680,trung hoc pho thong dan lap giao thuy,Trường THPT Giao Thủy
301,9849,ĐAI HOC HÔNG ĐUC,Trường Đại Học Hồng Đức
302,4419,Trường THPT nam dong,Trường THPT Nam Đông
303,3956,Trường THPT quang xuong 4,Trường THPT Quảng Xương 4
304,9617,Trường ĐH Sư phạm 2 Hà Nội,Trường Đại học Sư phạm Hà Nội 2
305,9707,Trường THPT Lý tự trọng - Khánh Hòa,Trường THPT Lý Tự Trọng
306,2539,tt gdnn gdtx huyen van ban,TT GDNN-GDTX huyện Văn Bàn
307,14261,Trường THPT Quản Trọng Hoàng,Trường THPT Quản Trọng Hoàng
308,7832,Truong DH cong nge Dong Nai,Trường Đại Học Công Nghệ Đồng Nai
309,6391,trung hoc kinh te ky thuat bac lieu,Trung học Kinh tế - Kỹ thuật Bạc Liêu
310,6954,nTTedu.vn,Đại Học Nguyễn Tất Thành
311,4683,Trường THPT nguyen binh khiem,Trường THPT Nguyễn Bỉnh Khiêm
312,7612,Đã học tại Trường THPT nguyễn văn cừ,Trường THPT Nguyễn Văn Cừ
313,1684,tc nghe co khi 1 ha noi,TC nghề Cơ khí 1 Hà Nội
314,10751,Trường TCKT Tăng Thiết Giáp,Trường TCKT Tăng Thiết Giáp
315,12509,cao dang cong ngjep,Trường Cao Đẳng nghề Công nghiệp Hà Nội
316,2917,trung tam ktth hn tinh phu tho,TT KTTH-HN tỉnh Phú Thọ
317,791,Đại học FPT,Đại học FPT
318,7145,Sinh Viên_K40_Khoa Công Nghệ Thực Phẩm_Đại Học Nông Lâm TpHCM,Đại học Nông Lâm TP.HCM
319,12731,Cđ cơ điện và xây dựng bắc ninh,Trường Cao Đẳng Cơ điện và Xây Dựng Bắc Ninh
320,344,CTUT,Đại học Kỹ Thuật Công Nghệ Cần Thơ
321,11358,Trường THPT Châu Thành A - Bến Tre,Trường THPT Trần Văn Ơn
322,14080,National Economics University of Hanoi (NEU),Trường Đại Học Kinh Tế Quốc Dân
323,538,Đại Học Ngoại Ngữ – Đại Học Đà Nẵng,Đại Học Ngoại Ngữ – Đại Học Đà Nẵng
324,4406,Trường THPT phu bai,Trường THPT Phú Bài
325,7065,Trường THPT Bac Ai,Trường THCS-THPT Bác Ái
326,1901,phan hieu Trường THPT le thi hong gam,Phân hiệu Trường THPT Lê Thị Hồng Gấm
327,1992,Trường THPT tran nhan tong,Trường THPT Trần Nhân Tông
328,5421,so gd dt,Sở GD-ĐT
329,9708,Trường THPT TRƯƠNG ĐỊNH - Tỉnh TIỀN GIANG,Trường THPT Trương Định
330,13229,Trường THPT Trần Văn Năng,Trường THPT Trần Văn Năng
331,7674,Truong PTDT Noi Tru tinh Lam Dong,Trường Dân tộc nội trú tỉnh Lâm Đồng
332,7486,Trường Đại Học Hùng Vương,TT Ngoại ngữ - Tin học HVU
333,10031,Đại Học KHTN-ĐHQG Hà Nội,"Trường Đại học Khoa học Tự nhiên, Đại học Quốc gia Hà Nội"
334,10712,"School of Medicine and Pharmacy, Vietnam National University, Hanoi",Trường Đại học Y Dược - ĐH Quốc Gia Hà Nội
335,14513,Trường THPT Chu Van An tx.Hong Ngu,Trường THPT Chu Văn An
336,10725,CĐSP Long An,Trường Cao Đẳng Sư phạm Long An
337,13216,Trường Cao Đẳng Công nghệ Hà Nội,Trường Cao Đẳng Công nghệ Hà Nội
338,2805,tt gdnn gdtx huyen van chan,TT GDNN-GDTX Huyện Văn Chấn
339,8957,NguyenThiMinhKhai,Trường THPT Nguyễn Thị Minh Khai
340,5868,TT GDTX dn gtvl xuyen moc,TT GDTX-DN-GTVL Xuyên Mộc
